Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Ladder
Number of Events,1060
 
Time,Value
17,5.437469E-02
17.05,5.437469E-02
17.1,5.437469E-02
17.15,7.434264E-02
17.2,0.1029923
17.25,0.112162
17.3,0.1052052
17.35,0.0626318
17.4,3.214141E-02
17.45,6.22359E-03
17.5,-9.507497E-03
17.55,-1.970641E-02
17.6,-2.740603E-02
17.65,-3.662277E-02
17.7,-2.403052E-02
17.75,8.601444E-04
17.8,3.846119E-02
17.85,6.917932E-02
17.9,7.088093E-02
17.95,4.140652E-02
18,-4.58374E-03
18.05,-2.970792E-02
18.1,-2.388909E-02
18.15,-1.497813E-02
18.2,-1.311187E-02
18.25,-2.192489E-03
18.3,1.096193E-02
18.35,6.060521E-03
18.4,-0.0151492
18.45,-3.997382E-02
18.5,-5.961095E-02
18.55,-5.876368E-02
18.6,-0.0449642
18.65,-2.786905E-02
18.7,-0.0161464
18.75,-1.442528E-02
18.8,-7.244703E-03
18.85,-1.237687E-03
18.9,1.418081E-02
18.95,3.844934E-02
19,4.169661E-02
19.05,3.239875E-02
19.1,2.062364E-02
19.15,1.428602E-02
19.2,8.014852E-03
19.25,1.429228E-03
19.3,-1.765883E-03
19.35,-1.494251E-02
19.4,-2.649939E-02
19.45,-2.874959E-02
19.5,-1.074982E-02
19.55,-2.795484E-03
19.6,1.934172E-03
19.65,-3.624486E-04
19.7,-1.081601E-02
19.75,-1.738257E-02
19.8,-1.038185E-03
19.85,1.550578E-02
19.9,3.902226E-02
19.95,0.0520913
20,6.570181E-02
20.05,0.0662369
20.1,6.505473E-02
20.15,5.990994E-02
20.2,6.027376E-02
20.25,6.362114E-02
20.3,5.518273E-02
20.35,2.664664E-02
20.4,7.509936E-03
20.45,-1.490359E-02
20.5,-2.768177E-02
20.55,-7.541608E-03
20.6,3.765258E-02
20.65,9.677073E-02
20.7,0.1167982
20.75,0.1119501
20.8,0.0887168
20.85,2.509906E-02
20.9,-4.320816E-02
20.95,-7.658339E-02
21,-8.303452E-02
21.05,-7.028663E-02
21.1,-4.987186E-02
21.15,-1.885168E-02
21.2,-6.713383E-04
21.25,1.379498E-02
21.3,4.15615E-04
21.35,-1.927791E-02
21.4,-4.854428E-02
21.45,-6.655851E-02
21.5,-5.296391E-02
21.55,-2.280889E-02
21.6,1.924771E-02
