Data File Name,2100 expert_Eukaryote Total RNA Nano_DE54700491_2024-01-30_17-39-52.xad
Data File Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\Data\2024-01-30
Date Created,"Tuesday, January 30, 2024 11:39:51 PM"
Date Last Modified,"Wednesday, January 31, 2024 12:03:41 AM"
Version Created,B.02.08.SI648
Version Last Modified,B.02.08.SI648
 
Assay Name,Eukaryote Total RNA Nano Series II
Assay Path,C:\Program Files (x86)\Agilent\2100 bioanalyzer\2100 expert\assays\RNA
Assay Title,Eukaryote Total RNA Nano
Assay Version,2.6
 
Number of Samples Run,12
 
Sample Name,Sample 7
Number of Events,1060
 
Time,Value
17,-8.796766E-03
17.05,-1.671183E-02
17.1,-2.193535E-02
17.15,-1.763179E-02
17.2,-1.455544E-02
17.25,-9.023857E-03
17.3,3.710542E-03
17.35,1.944884E-02
17.4,4.104976E-02
17.45,4.657188E-02
17.5,3.092338E-02
17.55,5.415239E-03
17.6,-5.578727E-03
17.65,-6.354506E-03
17.7,1.536488E-02
17.75,0.047443
17.8,7.104846E-02
17.85,5.754961E-02
17.9,4.912801E-02
17.95,0.0501526
18,4.588841E-02
18.05,3.450941E-02
18.1,2.454937E-02
18.15,-2.434654E-03
18.2,-4.487673E-02
18.25,-5.848734E-02
18.3,-3.326297E-02
18.35,-8.523946E-03
18.4,-1.603444E-03
18.45,-5.413823E-03
18.5,-1.028445E-02
18.55,-1.535965E-02
18.6,-4.749702E-03
18.65,2.189907E-02
18.7,3.243906E-02
18.75,2.314995E-02
18.8,2.124613E-02
18.85,3.045494E-02
18.9,3.412475E-02
18.95,3.259604E-02
19,2.031393E-02
19.05,-4.678729E-03
19.1,-1.435933E-02
19.15,-1.205566E-02
19.2,-9.526169E-03
19.25,-1.404652E-03
19.3,4.866483E-04
19.35,-1.614723E-02
19.4,-2.077094E-02
19.45,-1.496074E-02
19.5,-1.68628E-03
19.55,-5.923025E-03
19.6,-1.600789E-02
19.65,5.914007E-03
19.7,2.819062E-02
19.75,0.0194962
19.8,9.78439E-03
19.85,-2.294914E-02
19.9,-5.168837E-02
19.95,-8.726458E-02
20,-9.564527E-02
20.05,-7.453236E-02
20.1,-7.810537E-02
20.15,-0.0807763
20.2,-6.858013E-02
20.25,-5.651772E-02
20.3,-2.102885E-02
20.35,8.367386E-03
20.4,1.943827E-02
20.45,-8.211509E-04
20.5,-2.145978E-02
20.55,-3.278985E-02
20.6,-4.013143E-02
20.65,-3.167598E-02
20.7,-2.233801E-02
20.75,-3.243129E-02
20.8,-4.642435E-02
20.85,-5.117589E-02
20.9,-4.092031E-02
20.95,-3.549935E-02
21,-2.340876E-02
21.05,-2.223445E-02
21.1,-2.474162E-02
21.15,-3.366815E-02
21.2,-4.708412E-02
21.25,-5.251947E-02
21.3,-5.300387E-02
21.35,-3.480405E-02
21.4,-1.974796E-02
21.45,-0.0185642
21.5,-8.18911E-03
